Run,international_trade,max_eff,eutax,neighbor_influence,tax_influence,member_trade_multiplier,tax_distribution,member_count,other_count,average_cooperativeness,other_wealth,total_wealth,member_wealth,other_eff,total_eff,member_eff,gini_coefficient,stdev_agent_cooperativeness
6465,True,0.495605469,0.901855469,0.019042969,0.087402344,0.753173828,2.517138672,0,320,-1,3.25565E+11,3.25565E+11,0,1.601362295,1.601362295,0,0.996874929,0
10116,True,0.187988281,0.348144531,0.490722656,0.143066406,3.030908203,2.355712891,190,130,0.103448486,34856.27265,1.41E+165,2.38E+165,1.501680379,1.499112401,1.497355363,0.995892514,0.912809033
13764,True,0.119628906,0.242675781,0.235839844,0.562011719,0.241162109,2.573779297,0,320,-0.996469138,24725.29657,24725.29657,0,1.49043927,1.49043927,0,0.025773819,0.050861648
4643,True,4.460449219,0.976074219,0.824707031,0.653808594,3.064404297,2.369873047,6,314,-0.9625,nan,nan,nan,3.830839209,3.823594398,3.444449271,nan,0.27128168
2813,True,3.220214844,0.864746094,0.177246094,0.370605469,0.470849609,2.398193359,0,320,-1,40260.18145,40260.18145,0,2.782269961,2.782269961,0,0.309986461,0
1595,True,4.685058594,0.032714844,0.017089844,0.304199219,0.260302734,0.574365234,0,320,-0.991756245,56490.86153,56490.86153,0,4.300824512,4.300824512,0,0.313503985,0.058499281
9510,True,0.383300781,0.520019531,0.366699219,0.127441406,3.408935547,2.522802734,139,181,-0.186209106,412804.2783,3.60E+250,8.29E+250,1.528846711,1.517593713,1.502940528,0.996875,0.928661414
365,True,2.458496094,0.126464844,0.197753906,0.236816406,1.604931641,0.373291016,83,237,-0.48125,40261.50213,34890.15551,19552.6959,2.961699252,2.304882807,0.429394887,0.242113418,0.876583389
7070,True,2.673339844,0.909667969,0.445800781,0.859863281,3.394580078,1.375830078,1,319,-0.99375,35510.64113,35741.83037,109491.1985,2.415288876,2.435638965,8.927317412,0.278098341,0.111628569
5861,True,2.761230469,0.761230469,0.141113281,0.509277344,2.164794922,1.474951172,1,319,-0.99375,34366.77913,34599.31278,108777.5465,2.297517273,2.317784743,8.783107827,0.29500795,0.111628569
11938,True,3.303222656,0.254394531,0.059082031,0.495605469,2.255712891,0.526220703,119,201,-0.256619263,50127.23065,42041.38505,28383.78029,3.876848428,2.772146748,0.906222063,0.20890686,0.966153022
12539,True,1.154785156,0.121582031,0.177246094,0.855957031,2.140869141,0.548876953,211,109,0.318309021,38279.72236,33082.32364,30397.4115,2.771616047,1.591518761,0.981895044,0.066997555,0.947554556
2199,True,0.017089844,0.833496094,0.100097656,0.178222656,2.734228516,2.514306641,1,319,-0.99375,61546.97797,359698.1154,95469910.95,1.500912152,1.500909868,1.500181112,0.927886276,0.111628569
11350,True,1.037597656,0.238769531,0.137207031,0.136230469,2.638525391,1.205908203,298,22,0.739466858,9491455.205,1.16E+21,1.24E+21,1.602936064,1.616754986,1.617775175,0.985362413,0.473163127
8301,True,2.902832031,0.979003906,0.650878906,0.209472656,4.466455078,2.208447266,123,197,-0.23125,nan,nan,nan,2.472674822,2.551044423,2.676563214,nan,0.972894361
13177,True,4.885253906,0.572753906,0.594238281,0.202636719,2.308349609,1.984716797,123,197,-0.308505249,58378.91458,1.24E+192,3.24E+192,3.903120424,3.971252463,4.080374509,0.996875,0.875196414
3419,True,1.511230469,0.106933594,0.497558594,0.639160156,2.389697266,1.721337891,1,319,-0.99375,27405.24978,27539.15474,70254.8388,1.668845898,1.680988243,5.554396358,0.235997668,0.111628569
13765,True,0.119628906,0.775878906,0.328613281,0.562011719,0.241162109,2.573779297,0,320,-1,24731.23509,24731.23509,0,1.489264419,1.489264419,0,0.02756587,0
979,True,1.911621094,0.665527344,0.868652344,0.843261719,2.059521484,2.817333984,3,317,-0.986520386,55932608941,2.61E+245,2.78E+247,2.106080041,2.121794097,3.78224599,0.996875,0.14380915
10728,True,3.312988281,0.465332031,0.296386719,0.885253906,1.303466797,1.865771484,1,319,-0.99375,42888.04984,43152.10873,127386.8937,3.112758973,3.136396706,10.67683371,0.301834099,0.111628569
4027,True,3.757324219,0.429199219,0.746582031,0.138183594,0.231591797,0.693310547,65,255,-0.560931396,44013.00207,42114.74108,34667.7172,3.192222531,3.061193943,2.547158716,0.265878775,0.755771992
7677,True,1.574707031,0.062988281,0.839355469,0.067871094,2.399267578,0.744287109,107,213,-0.302404785,27767.20127,29624.37804,33321.37477,1.738275731,1.720329331,1.684604256,0.188996387,0.917788995
8919,True,0.754394531,0.883300781,0.753417969,0.731933594,3.045263672,1.446630859,64,256,-0.744099426,8.76539E+15,2.53E+141,1.27E+142,1.518525578,1.513176947,1.491782421,0.996875,0.513408611
4644,True,4.460449219,0.976074219,0.249511719,0.824707031,3.064404297,2.369873047,1,319,-0.99375,48843.77599,49186.54967,158531.3539,3.606099744,3.634665984,12.74729639,0.316831904,0.111628569
6466,True,0.495605469,0.901855469,0.019042969,0.087402344,0.250732422,2.576611328,0,320,-1,3.12622E+11,3.12622E+11,0,1.477039746,1.477039746,0,0.996874931,0
5243,True,2.810058594,0.952636719,0.929199219,0.770996094,4.327685547,2.890966797,1,319,-0.981703186,5987494414,5968784726,394369.3717,2.483300644,2.495982498,6.541493925,0.996863831,0.146469359
2814,True,2.956542969,0.536621094,0.459472656,0.912597656,2.657666016,2.650244141,1,319,-0.99375,38601.53323,38884.68647,129210.5689,2.725366978,2.751038812,10.9403538,0.279152466,0.111628569
1596,True,4.655761719,0.431152344,0.408691406,0.197753906,1.030712891,2.299072266,118,202,-0.334803772,225554.0477,1.85E+191,5.03E+191,4.041227891,4.154002372,4.347056992,0.996875,0.870400623
9511,True,0.383300781,0.520019531,0.366699219,0.876464844,2.648095703,2.522802734,1,319,-0.99375,24827.72303,24866.69883,37299.97848,1.492904688,1.49691644,2.776665357,0.085950203,0.111628569
366,True,3.757324219,0.337402344,0.197753906,0.236816406,1.604931641,0.373291016,33,287,-0.796812439,47558.39954,44755.84409,20382.1043,3.563417679,3.225116142,0.282917928,0.293412766,0.587514893
11939,True,3.303222656,0.254394531,0.059082031,0.988769531,3.169677734,0.526220703,211,109,0.321795654,64298.57639,52673.12013,46667.55267,5.133294685,2.701166434,1.444758949,0.09560429,0.941655662
5862,True,2.761230469,0.761230469,0.815917969,0.211425781,2.164794922,1.474951172,106,214,-0.406874084,36581.78114,1.01E+132,3.05E+132,2.495043875,2.441876464,2.334538485,0.996875,0.842836153
10117,True,0.187988281,0.021972656,0.694824219,0.143066406,3.030908203,2.355712891,236,84,0.373959351,8922548946,4.42759E+12,6.00034E+12,1.5098225,1.515401045,1.517386629,0.978261728,0.820078428
11351,True,1.037597656,0.238769531,0.137207031,0.754394531,3.552490234,1.205908203,1,319,-0.99375,26445.48173,26559.50237,62932.08739,1.533290376,1.542872778,4.599659019,0.20606479,0.111628569
2200,True,4.440917969,0.786621094,0.100097656,0.178222656,2.734228516,2.514306641,1,319,-0.99375,49521.03585,1391450.662,429467001.4,3.700247058,3.72734308,12.37097407,0.972375811,0.111628569
13766,True,0.119628906,0.775878906,0.235839844,0.422363281,0.241162109,2.573779297,0,320,-1,24850.87537,24850.87537,0,1.495711598,1.495711598,0,0.029037965,0
3420,True,1.511230469,0.106933594,0.764160156,0.737792969,2.389697266,1.721337891,296,24,0.179069519,1.06708E+13,1.25E+32,1.35E+32,1.546097249,1.711495505,1.724906174,0.990801613,0.347966862
7678,True,1.574707031,0.062988281,0.839355469,0.067871094,0.327294922,0.894384766,96,224,-0.392286682,28408.94614,27545.45503,25530.64244,1.798013602,1.786914518,1.761016655,0.191757925,0.881129134
2815,True,0.720214844,0.536621094,0.459472656,0.912597656,2.657666016,2.650244141,1,319,-0.99375,24912.41709,24991.9477,50362.21412,1.490682228,1.496043647,3.206336389,0.162290605,0.111628569
7071,True,1.784667969,0.909667969,0.445800781,0.859863281,3.394580078,1.375830078,1,319,-0.99375,28476.38769,28675.4101,92163.56057,1.780324546,1.798042788,7.450162086,0.246056551,0.111628569
367,True,3.757324219,0.126464844,0.446777344,0.236816406,1.604931641,0.373291016,168,152,0.074337769,47472.61028,47436.53506,47403.89558,3.532773138,3.327048495,3.140916675,0.175218867,0.903238789
8302,True,3.215332031,0.797363281,0.229980469,0.333496094,2.700732422,1.695849609,1,319,-0.99375,38872.02963,39607.92451,274358.3902,2.702929937,2.727674825,10.6212941,0.304935203,0.111628569
9512,True,0.383300781,0.520019531,0.366699219,0.876464844,3.408935547,2.219775391,1,319,-0.99375,24915.06137,24958.14617,38702.1978,1.495321175,1.499251755,2.753106729,0.092291333,0.111628569
1597,True,0.935058594,0.431152344,0.408691406,0.197753906,1.030712891,2.299072266,209,111,0.177709961,18541876.26,1.03E+191,1.58E+191,1.487781783,1.535408397,1.560702914,0.996875,0.858346309
12540,True,1.154785156,0.121582031,0.473144531,0.690917969,2.140869141,0.548876953,218,102,0.365464783,37614.81124,33459.79611,31515.70647,2.696608466,1.570430759,1.043503576,0.049215301,0.92462905
4645,True,4.460449219,0.976074219,0.249511719,0.653808594,2.035595703,2.369873047,1,319,-0.99375,49844.65467,51103.83957,452783.8225,3.726019906,3.75829371,14.05363704,0.321973508,0.111628569
5863,True,2.761230469,0.761230469,0.815917969,0.509277344,4.964111328,1.474951172,264,56,0.233029175,9.61545E+15,4.82E+132,5.85E+132,2.649558288,2.597513751,2.586474001,0.995913125,0.569306198
8920,True,4.582519531,0.518066406,0.753417969,0.731933594,3.045263672,1.446630859,24,296,-0.902607727,8.20439E+11,4.70E+85,6.26E+86,3.682116168,3.687845542,3.758507812,0.996875,0.344367826
10729,True,3.312988281,0.465332031,0.296386719,0.290527344,0.772314453,1.865771484,3,317,-0.983065796,1045288502,8.02E+94,8.56E+96,2.721056237,2.728055656,3.467660919,0.996875,0.174578313
4028,True,3.757324219,0.429199219,0.358886719,0.090332031,0.231591797,0.693310547,93,227,-0.412219238,47742.71734,44366.96764,36127.2345,3.565498556,3.325449133,2.739522047,0.255084402,0.862960112
13178,True,4.885253906,0.572753906,0.220214844,0.937988281,2.308349609,1.984716797,1,319,-0.99375,50260.72233,50659.10337,177742.657,3.71474967,3.748968175,14.66467144,0.314645078,0.111628569
6467,True,0.495605469,0.901855469,0.019042969,0.087402344,0.250732422,2.517138672,0,320,-1,1.87874E+11,1.87874E+11,0,1.484837998,1.484837998,0,0.996874883,0
2201,True,4.440917969,0.833496094,0.786621094,0.178222656,2.734228516,2.514306641,95,225,-0.40625,nan,nan,nan,3.716940162,3.785879449,3.94915671,nan,0.91376197
980,True,3.054199219,0.329589844,0.838378906,0.127441406,3.059619141,1.596728516,74,246,-0.566572571,42613.21782,6.66E+76,2.88E+77,2.929537189,2.90681534,2.831280543,0.996875,0.790288194
11940,True,3.303222656,0.254394531,0.059082031,0.988769531,2.255712891,0.727294922,117,203,-0.272024536,53844.62854,44544.33226,28407.92076,4.213529196,2.986325341,0.857074209,0.235348659,0.960668937
11352,True,1.037597656,0.238769531,0.137207031,0.754394531,2.638525391,1.316357422,1,319,-0.99375,26669.36208,26785.0766,63698.00573,1.619743329,1.630277045,4.990532503,0.197802177,0.111628569
5244,True,0.358886719,0.444824219,0.929199219,0.770996094,4.327685547,2.890966797,23,297,-0.909255981,3.5997E+13,3.29E+254,4.57E+255,1.505732906,1.509940991,1.564280167,0.996875,0.328799334
13767,True,0.119628906,0.775878906,0.235839844,0.562011719,2.810791016,2.573779297,1,319,-0.99375,24827.97161,25445.09166,222306.3863,1.506128047,1.506793072,1.718936099,0.051584398,0.111628569
7679,True,1.574707031,0.432128906,0.760253906,0.693847656,2.399267578,0.894384766,318,2,0.902937317,51182.31221,46006.20054,45973.64637,3.944655045,1.749834289,1.736030385,0.003789902,0.272493037
3421,True,1.511230469,0.106933594,0.764160156,0.639160156,4.184130859,1.721337891,296,24,0.268763733,26832134.49,1.69E+32,1.83E+32,1.478953455,1.806710182,1.833285052,0.99009057,0.369860224
2816,True,2.956542969,0.364746094,0.459472656,0.912597656,2.657666016,2.650244141,1,319,-0.99375,37546.48301,37814.6249,123351.8892,2.611670169,2.635620809,10.27587494,0.285427345,0.111628569
368,True,3.757324219,0.126464844,0.197753906,0.421386719,1.604931641,0.373291016,47,273,-0.70625,49502.77337,45293.48942,20843.81881,3.789280792,3.287687327,0.374176348,0.277907576,0.707962525
10118,True,0.187988281,0.021972656,0.490722656,0.642089844,3.030908203,2.355712891,1,319,-0.99375,27006.61768,27032.51332,35293.22286,1.507813769,1.508854223,1.840759062,0.04930026,0.111628569
4646,True,4.460449219,0.976074219,0.249511719,0.653808594,3.064404297,1.817626953,1,319,-0.99375,48417.52686,48962.25538,222730.6533,3.592733294,3.627330537,14.66385107,0.313676956,0.111628569
5864,True,2.761230469,0.761230469,0.815917969,0.509277344,2.164794922,2.984423828,4,316,-0.975,nan,nan,nan,2.410259912,2.41391842,2.702940583,nan,0.22220486
8303,True,0.402832031,0.797363281,0.229980469,0.333496094,2.700732422,1.695849609,1,319,-0.99375,25293.09791,25605.47346,125253.2754,1.516973742,1.519994498,2.483615745,0.114237443,0.111628569
10730,True,3.312988281,0.465332031,0.296386719,0.290527344,1.303466797,2.695556641,20,300,-0.892286682,2.09E+19,3.07E+241,4.92E+242,2.916803313,2.950022639,3.448312527,0.996875,0.417448387
6468,True,3.571777344,0.339355469,0.719238281,0.508300781,1.978173828,1.851611328,42,278,-0.802626038,681473.4812,3.50E+107,2.67E+108,3.190322726,3.181238006,3.121105811,0.996875,0.508569547
1598,True,4.655761719,0.282714844,0.408691406,0.197753906,1.030712891,2.299072266,122,198,-0.312275696,51761.28899,1.41E+134,3.70E+134,3.867824883,3.925397034,4.018833805,0.996875,0.876196145
4029,True,3.757324219,0.429199219,0.358886719,0.138183594,2.112158203,0.693310547,220,100,0.376745605,46568.84496,51193.12903,53295.07633,3.416369946,3.223680455,3.136094322,0.123878922,0.869097106
13768,True,0.119628906,0.775878906,0.235839844,0.562011719,0.241162109,2.553955078,0,320,-1,24818.77995,24818.77995,0,1.498778971,1.498778971,0,0.02879357,0
7072,True,2.673339844,0.909667969,0.445800781,0.859863281,3.394580078,1.375830078,1,319,-0.99375,35382.04168,35627.45091,113912.9973,2.412105316,2.433269403,9.184613117,0.268028559,0.111628569
7680,True,3.449707031,0.062988281,0.760253906,0.693847656,2.399267578,0.894384766,313,7,0.802302551,70339.93024,58121.81608,57848.56752,5.482988157,2.825411167,2.765976537,0.033175683,0.38673971
3422,True,1.511230469,0.106933594,0.764160156,0.639160156,2.389697266,1.423974609,296,24,0.272758484,934748857.9,6.46E+19,6.99E+19,1.80189611,1.805999357,1.806332053,0.988468581,0.374258674
9513,True,0.383300781,0.068847656,0.600097656,0.127441406,2.648095703,2.219775391,162,158,-0.050424194,31177.69347,1.02E+34,2.02E+34,1.502592919,1.51810994,1.533243824,0.992852956,0.93788494
2202,True,4.440917969,0.833496094,0.100097656,0.354980469,2.734228516,2.514306641,1,319,-0.99375,49554.8544,98473.16934,15703415.63,3.717323305,3.741548216,11.4692948,0.644745286,0.111628569
2817,True,2.956542969,0.536621094,0.677246094,0.912597656,2.657666016,2.650244141,1,319,-0.99375,36725.42657,37140.25727,169471.2509,2.541577696,2.575434138,13.37563926,0.282296729,0.111628569
12541,True,1.154785156,0.121582031,0.473144531,0.855957031,3.131396484,0.548876953,312,8,0.947889709,53259.22703,52197.38941,52170.16281,3.940254906,1.533508205,1.471796751,0.002221127,0.29416902
8921,True,4.582519531,0.883300781,0.939941406,0.731933594,3.045263672,1.446630859,19,301,-0.922421265,1.42895E+13,5.82E+136,9.81E+137,3.999729517,3.990258709,3.840221172,0.996875,0.311337619
13179,True,4.885253906,0.572753906,0.220214844,0.202636719,3.040478516,1.984716797,128,192,-0.280421448,10669112.96,1.64E+192,4.10E+192,3.983400237,4.144377414,4.385843178,0.996875,0.88137237
369,True,3.757324219,0.126464844,0.197753906,0.236816406,0.451708984,0.373291016,0,320,-1,44584.96234,44584.96234,0,3.230036136,3.230036136,0,0.311590739,0
5865,True,2.761230469,0.761230469,0.815917969,0.509277344,2.164794922,1.474951172,64,256,-0.699305725,4.67829E+12,2.14E+131,1.07E+132,2.342210239,2.425846363,2.760390861,0.996875,0.599902539
8304,True,3.215332031,0.479003906,0.229980469,0.333496094,2.700732422,1.695849609,1,319,-0.99375,40953.98835,41278.19629,144700.5278,2.926355583,2.944443865,8.714606049,0.271516013,0.111628569
4647,True,4.460449219,0.976074219,0.249511719,0.653808594,3.064404297,2.369873047,1,319,-0.99375,49826.78813,50917.92518,398990.644,3.701609851,3.728690135,12.36730067,0.324473506,0.111628569
6469,True,4.245605469,0.339355469,0.719238281,0.508300781,1.978173828,1.851611328,42,278,-0.802626038,9.13E+22,9.85E+106,7.50E+107,3.734344699,3.734994406,3.739294846,0.996875,0.508569547
11353,True,1.037597656,0.238769531,0.137207031,0.754394531,2.638525391,1.205908203,1,319,-0.99375,27193.63938,27303.84231,62458.57711,1.654734155,1.664549619,4.795682875,0.196069956,0.111628569
11941,True,3.303222656,0.254394531,0.059082031,0.988769531,2.255712891,0.526220703,96,224,-0.4,51283.23981,43716.85313,26061.95089,3.974609662,3.009360815,0.757113504,0.243221651,0.916515139
10731,True,3.312988281,0.982910156,0.670410156,0.885253906,0.772314453,2.695556641,0,320,-0.999282837,41960.86584,41960.86584,0,3.016107701,3.016107701,0,0.29376216,0.012808942
981,True,3.161621094,0.329589844,0.838378906,0.127441406,3.059619141,1.596728516,199,121,0.16489563,38889.43707,1.76E+77,2.83E+77,2.669521562,2.885857167,3.017397911,0.996875,0.908377676
4030,True,3.757324219,0.429199219,0.358886719,0.138183594,0.231591797,1.953564453,57,263,-0.667932129,45100.07674,5.07E+145,2.85E+146,3.142832172,3.218595009,3.5681674,0.996875,0.713333013
5245,True,0.358886719,0.952636719,0.395019531,0.770996094,4.327685547,2.890966797,1,319,-0.99375,25086.43641,25206.37729,63467.51742,1.518988175,1.519168212,1.576599969,0.079139989,0.111628569
7681,True,3.449707031,0.432128906,0.839355469,0.693847656,2.399267578,0.894384766,313,7,0.815312195,67953.59339,62114.21821,61983.62516,5.305407067,3.225343432,3.178824437,0.013648276,0.36267329
1599,True,4.655761719,0.431152344,0.267089844,0.197753906,1.030712891,2.299072266,65,255,-0.633300781,2038515.314,7.55E+189,3.72E+190,3.826842512,3.907993719,4.226356144,0.996875,0.726395126
10119,True,0.187988281,0.021972656,0.490722656,0.143066406,0.729248047,2.355712891,106,214,-0.383102417,231407.2024,2.21881E+12,6.69831E+12,1.478137034,1.481766818,1.489094872,0.991444109,0.876670906
2818,True,2.956542969,0.536621094,0.459472656,0.870605469,2.657666016,2.650244141,1,319,-0.99375,37985.48844,38232.63529,117072.4809,2.651308171,2.670970674,8.943309259,0.288153805,0.111628569
9514,True,3.391113281,0.520019531,0.600097656,0.127441406,2.648095703,2.219775391,142,178,-0.16865387,41270.51119,1.51E+211,3.40E+211,2.865189206,2.871412408,2.879213324,0.996875,0.930808499
12542,True,1.154785156,0.121582031,0.473144531,0.855957031,2.140869141,2.064013672,1,319,-0.99375,26737.06795,26844.81402,61215.81312,1.643191309,1.653299533,4.877823146,0.207269507,0.111628569
5866,True,2.243652344,0.854980469,0.641113281,0.711425781,2.514111328,1.534423828,1,319,-0.99375,33156.98206,33430.43319,120661.3445,2.199556885,2.219693304,8.643210972,0.276228902,0.111628569
8305,True,3.215332031,0.797363281,0.150878906,0.333496094,2.700732422,1.695849609,1,319,-0.99375,38783.47056,39584.53541,295124.2226,2.739620614,2.760584678,9.448121174,0.300072616,0.111628569
13769,True,0.119628906,0.242675781,0.328613281,0.422363281,2.810791016,2.553955078,1,319,-0.99375,25434.01011,25793.84722,140581.8875,1.501251407,1.500954145,1.406127578,0.064268393,0.111628569
4648,True,2.302246094,0.265136719,0.699707031,0.949707031,1.423095703,2.905126953,1,319,-0.99375,32693.34429,32872.06974,89885.48809,2.182431583,2.19882014,7.426769701,0.266011295,0.111628569
11354,True,1.740722656,0.904785156,0.575683594,0.636230469,1.102490234,2.766357422,1,319,-0.99375,30096.8673,30879.95568,280685.1497,1.92533832,1.939741545,6.534370047,0.268799461,0.111628569
10732,True,1.164550781,0.465332031,0.670410156,0.885253906,0.772314453,2.695556641,0,320,-1,24951.09858,24951.09858,0,1.475823013,1.475823013,0,0.204398087,0
2203,True,4.440917969,0.833496094,0.100097656,0.178222656,0.394287109,2.514306641,0,320,-0.999876404,277403.7722,277403.7722,0,3.796582203,3.796582203,0,0.870805746,0.002207499
6470,True,3.571777344,0.651855469,0.719238281,0.508300781,1.978173828,1.851611328,20,300,-0.905180359,7785685.321,2.08E+183,3.32E+184,3.152758063,3.222196725,4.263776656,0.996875,0.368277749
3423,True,1.511230469,0.341308594,0.497558594,0.737792969,4.184130859,1.423974609,1,319,-0.991444397,27938.95806,28075.50185,71632.97201,1.708223512,1.718171093,4.891449495,0.236324753,0.118860672
4031,True,3.757324219,0.429199219,0.358886719,0.138183594,0.231591797,0.693310547,87,233,-0.420187378,46565.27795,45203.84054,41557.69206,3.426526847,3.387496669,3.282967571,0.258587451,0.82954565
7073,True,2.673339844,0.909667969,0.136230469,0.859863281,3.394580078,1.375830078,1,319,-0.99375,37698.44563,37908.31334,104856.1132,2.631258396,2.649133499,8.351291388,0.285915574,0.111628569
370,True,3.757324219,0.126464844,0.197753906,0.236816406,1.604931641,0.597021484,83,237,-0.482112122,50163.77218,43075.35188,22834.92282,3.862646623,3.018637305,0.608634794,0.273722258,0.875260818
8922,True,4.582519531,0.883300781,0.753417969,0.451660156,3.045263672,1.446630859,80,240,-0.611503601,8573293.112,1.48E+142,5.92E+142,3.893819758,4.081394375,4.644118226,0.996875,0.67336311
11942,True,3.850097656,0.826660156,0.216308594,0.995605469,0.719677734,2.177294922,0,320,-0.999972534,43976.0727,43976.0727,0,3.182375897,3.182375897,0,0.302154965,0.000490555
13180,True,4.885253906,0.572753906,0.220214844,0.202636719,2.308349609,2.961767578,49,271,-0.69375,nan,nan,nan,4.313723753,4.428696642,5.06456711,nan,0.720215896
2819,True,2.956542969,0.536621094,0.459472656,0.912597656,2.920849609,2.650244141,1,319,-0.99375,35775.69558,36056.95233,125777.8549,2.444489067,2.468691291,10.1892006,0.284156932,0.111628569
982,True,3.054199219,0.915527344,0.838378906,0.127441406,3.059619141,1.596728516,184,136,0.077119446,3763421.328,2.70E+187,4.70E+187,2.615205283,2.770683699,2.885602528,0.996875,0.926055875
9515,True,3.391113281,0.068847656,0.366699219,0.127441406,2.648095703,2.219775391,195,125,0.142683411,44354.13431,6.04E+34,9.92E+34,2.961808983,2.918494047,2.890728063,0.990444195,0.914987595
5867,True,0.261230469,0.854980469,0.641113281,0.711425781,2.514111328,1.534423828,1,319,-0.99375,25304.67389,25400.19505,55871.44417,1.51704589,1.517586019,1.689887307,0.069013762,0.111628569
8306,True,3.215332031,0.797363281,0.229980469,0.709472656,2.700732422,1.695849609,1,319,-0.99375,40086.69835,40462.28048,160272.9816,2.847991484,2.873321119,10.9534744,0.294193341,0.111628569
5246,True,0.358886719,0.952636719,0.929199219,0.598144531,4.327685547,2.890966797,42,278,-0.7375,nan,nan,nan,1.526164728,1.521057224,1.487250411,nan,0.675347133
12543,True,1.154785156,0.121582031,0.473144531,0.855957031,2.140869141,0.548876953,244,76,0.523454285,38919.45566,34644.41963,33312.85103,2.818266308,1.547012339,1.151047988,0.03529922,0.844179324
7682,True,3.449707031,0.432128906,0.760253906,0.067871094,2.399267578,0.894384766,219,101,0.370361328,41204.2146,49717.01577,53643.01083,2.913888631,2.93169609,2.939908662,0.121770345,0.898708696
11355,True,3.537597656,0.904785156,0.575683594,0.636230469,1.102490234,2.766357422,1,319,-0.99375,38962.5247,40293.53906,464887.1204,2.686733087,2.716678671,12.26932003,0.32574711,0.111628569
4649,True,1.335449219,0.265136719,0.699707031,0.949707031,1.423095703,2.905126953,1,319,-0.99375,27180.30681,27320.53277,72052.61388,1.68676796,1.699743768,5.839026573,0.223409653,0.111628569
10120,True,0.187988281,0.021972656,0.490722656,0.143066406,3.030908203,1.208740234,225,95,0.357580566,26872.80044,40642.22036,46455.97544,1.482616043,1.47629236,1.473622361,0.425357751,0.882692229
1600,True,4.655761719,0.431152344,0.408691406,0.054199219,1.030712891,2.299072266,104,216,-0.367445374,52468.26246,2.36E+190,7.26E+190,3.861273479,4.056468285,4.461872881,0.996875,0.911613227
371,True,3.757324219,0.337402344,0.446777344,0.421386719,0.451708984,0.597021484,36,284,-0.629006958,43189.59908,42049.64209,33056.64806,3.106353702,3.011774905,2.265653282,0.287732047,0.554900491
13770,True,3.518066406,0.775878906,0.328613281,0.422363281,2.810791016,2.553955078,1,319,-0.99375,44334.99862,53353.08531,2930122.739,3.233013312,3.269709511,14.97579727,0.414527793,0.111628569
2204,True,4.440917969,0.833496094,0.100097656,0.178222656,2.734228516,2.171630859,1,319,-0.99375,47477.08528,317019.8489,86301161.45,3.520000691,3.544599011,11.39146313,0.890907754,0.111628569
10733,True,1.164550781,0.982910156,0.296386719,0.885253906,0.772314453,2.695556641,0,320,-1,26251.72939,26251.72939,0,1.604654719,1.604654719,0,0.201040643,0
4032,True,0.974121094,0.312011719,0.184082031,0.277832031,4.255908203,1.772314453,1,319,-0.99375,26411.79679,26732.52734,129045.5698,1.56404232,1.571275547,3.878674969,0.213149317,0.111628569
3424,True,4.118652344,0.106933594,0.497558594,0.737792969,4.184130859,1.423974609,1,319,-0.99375,49734.09447,50151.22348,183215.3774,3.609122531,3.644739729,15.00662574,0.311901066,0.111628569
8923,True,4.582519531,0.883300781,0.753417969,0.731933594,4.351611328,1.446630859,42,278,-0.831278992,7.95911E+14,1.31E+133,1.00E+134,3.797059355,3.756375167,3.487084591,0.996875,0.435955558
9516,True,3.391113281,0.068847656,0.600097656,0.876464844,2.648095703,2.219775391,1,319,-0.991011047,41386.57886,41697.97197,141032.3734,2.945318529,2.972722959,11.71473604,0.289411835,0.121736578
6471,True,3.571777344,0.339355469,0.269042969,0.508300781,1.978173828,1.851611328,1,319,-0.99375,42616.03179,42983.04929,160061.6332,3.067271349,3.098364011,13.01692311,0.300883312,0.111628569
5247,True,0.358886719,0.952636719,0.929199219,0.770996094,2.992626953,2.890966797,19,301,-0.88125,nan,nan,nan,1.502872625,1.505371794,1.544963886,nan,0.472650439
11356,True,1.740722656,0.738769531,0.575683594,0.636230469,1.102490234,2.766357422,1,319,-0.99375,30194.29073,30628.0709,169003.9451,1.914979484,1.927618774,5.959552049,0.270981852,0.111628569
11943,True,0.803222656,0.826660156,0.216308594,0.995605469,0.719677734,2.177294922,0,320,-1,25492.79962,25492.79962,0,1.548535455,1.548535455,0,0.16618071,0
7074,True,2.673339844,0.909667969,0.445800781,0.501464844,3.394580078,1.375830078,1,319,-0.99375,37333.06731,37739.02092,167238.2222,2.492104119,2.506377798,7.0596814,0.301301935,0.111628569
5868,True,2.243652344,0.261230469,0.641113281,0.711425781,2.514111328,1.534423828,1,319,-0.99375,32762.69708,32969.97743,99092.40885,2.166432641,2.18415213,7.836668954,0.264709004,0.111628569
983,True,3.054199219,0.329589844,0.618652344,0.127441406,3.059619141,1.596728516,136,184,-0.203366089,38685.92762,4.42E+76,1.04E+77,2.685056759,2.698973494,2.717802017,0.996792793,0.926666664
1601,True,4.655761719,0.431152344,0.408691406,0.197753906,1.485302734,2.299072266,29,291,-0.836053467,81803.72933,1.06E+187,1.17E+188,3.9954393,4.080892019,4.938365856,0.996875,0.519451148
8307,True,3.215332031,0.797363281,0.229980469,0.333496094,2.016455078,1.695849609,1,319,-0.99375,40875.36018,41176.14718,137127.1992,2.916404782,2.938812748,10.08695375,0.294941208,0.111628569
4650,True,2.302246094,0.351074219,0.699707031,0.949707031,1.423095703,2.905126953,1,319,-0.99375,31133.68388,31327.26945,93081.06678,2.027488618,2.045309441,7.730151972,0.256618686,0.111628569
